Marcado con *: Solo encoder con Bluetooth
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:37,15,"10",,1,E,"0,27","0,38","20,85","26,49","8,18",834,203,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:40,15,"10",,1,C,"1,36","2,27","105,79","133,42",,826,391,"5,81","3,27",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:41,15,"10",,2,E,"1,18","2,12","100,4","115,76","19,24",905,339,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:41,15,"10",,2,C,"1,92","2,77","112,17","188,35",,627,217,"12,76","8,25",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:42,15,"10",,3,E,"2,12","2,58","108,57","207,97",,646,283,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:43,15,"10",,3,C,"1,82","2,77","128,21","178,54",,750,358,"7,74","4,78",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:44,15,"10",,4,E,"2,65","3,05","120,69","259,97",,569,296,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:45,15,"10",,4,C,"2,54","3,01","127,25","249,17",,673,191,"15,76","9,9",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:45,15,"10",,5,E,"2,34","2,88","122,28","229,55",,657,306,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:46,15,"10",,5,C,"2,25","3","130,75","220,73",,685,180,"16,67","10,61",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:47,15,"10",,6,E,"2,7","3,12","128,51","264,87",,589,317,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:48,15,"10",,6,C,"2,71","3,12","136,15","265,85",,674,180,"17,33","11,22",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:48,15,"10",,7,E,"2,54","3,12","132,42","249,17",,634,317,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:49,15,"10",,7,C,"2,59","3,22","132,76","254,08",,688,169,"19,05","11,42",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:50,15,"10",,8,E,"2,39","3,01","133,86","234,46",,676,361,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:51,15,"10",,8,C,"2,63","3,1","129,84","258",,676,169,"18,34","11,36",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:52,15,"10",,9,E,"2,35","2,89","131,04","230,54",,679,340,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:53,15,"10",,9,C,"2,6","3,2","138,76","255,06",,719,213,"15,02","9,06",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:53,15,"10",,10,E,"2,37","2,96","138,49","232,5",,699,395,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:54,15,"10",,10,C,"1,89","3,15","151,01","185,41",,848,391,"8,06","4,55",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:55,15,"10",,11,E,"2,41","3,09","148,52","236,42",,735,373,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:56,15,"10",,11,C,"2,18","3,09","136,2","213,86",,783,302,"10,23","5,76",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:57,15,"10",,12,E,"2,28","2,81","131,06","223,67",,701,351,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:58,15,"10",,12,C,"1,74","2,98","136,84","170,69",,840,314,"9,49","5,19",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:17:58,15,"10",,13,E,"2,22","2,77","113,8","217,78",,622,317,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:26,16,"10",,1,C,"1,58","2,6","116,52","155",,787,360,"7,22",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:27,16,"10",,2,E,"1,67","2,48","106,35","163,83",,677,293,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:27,16,"10",,2,C,"2,33","2,98","133,07","228,57",,739,302,"9,87",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:28,16,"10",,3,E,"2,55","3,12","125,95","250,16",,624,295,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:29,16,"10",,3,C,"2,49","3,15","131,9","244,27",,694,213,"14,79",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:30,16,"10",,4,E,"2,49","3,02","127,67","244,27",,635,352,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:30,16,"10",,4,C,"2,5","3,09","123,76","245,25",,651,168,"18,39",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:31,16,"10",,5,E,"2,36","2,91","125,48","231,52",,657,351,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:32,16,"10",,5,C,"2,53","3,07","129,73","248,19",,686,214,"14,35",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:33,16,"10",,6,E,"2,33","2,92","128,29","228,57",,668,374,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:34,16,"10",,6,C,"1,96","3,06","131,8","192,28",,716,201,"15,22",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:34,16,"10",,7,E,"2,35","3","131,22","230,54",,666,373,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:35,16,"10",,7,C,"1,87","3,05","135,44","183,45",,774,213,"14,32",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:36,16,"10",,8,E,"2,33","3,03","135,08","228,57",,689,350,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:37,16,"10",,8,C,"2,35","3,17","138,32","230,54",,752,303,"10,46",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:38,16,"10",,9,E,"2,37","2,96","135,34","232,5",,712,350,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:38,16,"10",,9,C,"1,96","3,13","138,31","192,28",,752,303,"10,33",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:39,16,"10",,10,E,"2,35","2,94","132,47","230,54",,690,351,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:40,16,"10",,10,C,"2,05","3,14","138,14","201,11",,719,169,"18,58",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:41,16,"10",,11,E,"2,28","2,94","141,23","223,67",,755,383,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:42,16,"10",,11,C,"1,87","3,04","143,2","183,45",,818,336,"9,05",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:43,16,"10",,12,E,"2,23","2,84","137,77","218,76",,745,384,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:43,16,"10",,12,C,"2,4","3,24","144,4","235,44",,798,303,"10,69",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:44,16,"10",,13,E,"2,22","2,93","132,23","217,78",,735,396,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:45,16,"10",,13,C,"0,67","1,16","36,97","65,73","11,28",587,135,"8,59",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:19:46,16,"10",,14,E,"0,47","0,67","14,07","46,11","9,53",320,249,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:27,17,"10",,1,E,"0,36","0,64","28,68","35,32","8,75",844,300,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:29,17,"10",,1,C,"1,48","2,42","118,24","145,19",,851,437,"5,54","3,18",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:29,17,"10",,2,E,"2,06","2,62","114,59","202,09",,712,350,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:30,17,"10",,2,C,"1,84","2,94","134,9","180,5",,784,291,"10,1","5,91",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:31,17,"10",,3,E,"2,24","2,87","125,08","219,74",,703,374,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:32,17,"10",,3,C,"1,78","2,95","134,68","174,62",,806,280,"10,54","5,96",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:33,17,"10",,4,E,"2,22","2,87","131,82","217,78",,732,405,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:34,17,"10",,4,C,"1,75","2,9","137,84","171,68",,840,291,"9,97","5,64",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:34,17,"10",,5,E,"2,28","2,89","133,21","223,67",,744,406,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:35,17,"10",,5,C,"1,96","3,07","140,03","192,28",,761,257,"11,95","7,16",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:36,17,"10",,6,E,"2,31","3","130,79","226,61",,678,407,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:37,17,"10",,6,C,"1,97","3,01","136,4","193,26",,741,191,"15,76","9,63",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:38,17,"10",,7,E,"2,25","2,87","138,37","220,73",,769,396,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:39,17,"10",,7,C,"1,91","2,99","141,08","187,37",,788,236,"12,67","7,58",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:39,17,"10",,8,E,"2,15","2,9","139,38","210,92",,787,450,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:40,17,"10",,8,C,"1,91","3","136,61","187,37",,763,258,"11,63","6,94",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:41,17,"10",,9,E,"2,19","2,79","133,57","214,84",,746,418,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:42,17,"10",,9,C,"1,97","3,1","144,72","193,26",,787,247,"12,55","7,45",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:43,17,"10",,10,E,"2,22","2,86","146,28","217,78",,822,417,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:44,17,"10",,10,C,"2,02","2,97","147,06","198,16",,778,259,"11,47","7,3",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:44,17,"10",,11,E,"2,36","2,99","146,87","231,52",,769,396,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:45,17,"10",,11,C,"1,88","2,93","138,55","184,43",,787,225,"13,02","7,82",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:46,17,"10",,12,E,"2,22","2,86","131,91","217,78",,725,408,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:47,17,"10",,12,C,"1,81","3,06","140,66","177,56",,827,302,"10,13","5,63",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:48,17,"10",,13,E,"2,23","2,88","138,71","218,76",,758,396,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:49,17,"10",,13,C,"1,84","3,04","141,21","180,5",,821,281,"10,82","6,12",
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:49,17,"10",,14,E,"2,06","2,67","121,36","202,09",,745,406,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:50,17,"10",,14,E,"0,48","0,64","10,86","47,09","9,61",236,177,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:20:50,17,"10",,14,C,"0,42","0,72","20,92","41,2","9,16",536,93,"7,74","4,19",
