* Marked: Only Bluetooth encoder
Email,Athlete,Last Name,Exercise,Workout Date,Repetition Date,# Set,Weight (kg),Comments,# Rep.,Type*,MPV (m/s),Peak Velocity (m/s),ROM (cm),Mean Power (W),1RM (kg),Duration (ms),Time to peak velocity (ms),Acceleration index (m/s²),Dynamic-isometric strength (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:18,30,"10",,2,C,"0,5","0,86","35,57","49,05","9,76",757,531,"1,62",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:20,30,"10",,3,C,"0,51","0,9","35,69","50,03","9,84",744,530,"1,7",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:22,30,"10",,4,C,"0,5","0,85","36,13","49,05","9,76",769,520,"1,63",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:24,30,"10",,5,C,"0,56","0,92","35,91","54,94","10,26",678,441,"2,09",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:26,30,"10",,6,C,"0,51","0,85","35,96","50,03","9,84",749,511,"1,66",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:29,30,"10",,7,C,"0,52","0,89","33,87","51,01","9,92",691,457,"1,95",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:31,30,"10",,8,C,"0,47","0,82","32,87","46,11","9,53",747,509,"1,61",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:33,30,"10",,9,C,"0,49","0,82","35,23","48,07","9,68",766,473,"1,73",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:35,30,"10",,10,C,"0,48","0,79","38,96","47,09","9,61",847,613,"1,29",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:38,30,"10",,11,C,"0,44","0,79","35,54","43,16","9,3",846,623,"1,27",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:24:40,30,"10",,12,C,"0,32","0,7","35,58","31,39","8,49",1148,908,"0,77",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:33,31,"10",,1,C,"0,57","0,92","39,07","55,92","10,34",737,510,"1,8",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:35,31,"10",,2,C,"0,54","0,95","36,87","52,97","10,09",723,523,"1,82",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:37,31,"10",,3,C,"0,57","1,02","40,71","55,92","10,34",768,542,"1,88",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:39,31,"10",,4,C,"0,46","0,9","35,87","45,13","9,45",834,620,"1,45",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:42,31,"10",,5,C,"0,46","0,86","37,51","45,13","9,45",852,586,"1,47",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:44,31,"10",,6,C,"0,44","0,78","39,15","43,16","9,3",932,644,"1,21",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:47,31,"10",,7,C,"0,5","0,85","38,35","49,05","9,76",816,559,"1,52",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:49,31,"10",,8,C,"0,5","0,86","42,39","49,05","9,76",902,654,"1,31",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:52,31,"10",,9,C,"0,5","0,96","42,87","49,05","9,76",912,709,"1,35",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:25:54,31,"10",,10,C,"0,48","0,88","41,19","47,09","9,61",915,689,"1,28",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:33,32,"10",,1,C,"0,56","0,86","37,39","54,94","10,26",705,492,"1,75",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:35,32,"10",,2,C,"0,51","0,95","40,83","50,03","9,84",851,638,"1,49",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:37,32,"10",,3,C,"0,6","1,02","42,08","58,86","10,61",751,527,"1,94",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:39,32,"10",,4,C,"0,5","0,93","41,82","49,05","9,76",890,653,"1,42",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:42,32,"10",,5,C,"0,45","0,78","43,01","44,15","9,38",1000,700,"1,11",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:44,32,"10",,6,C,"0,48","0,93","44,63","47,09","9,61",992,755,"1,23",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:47,32,"10",,7,C,"0,5","0,87","43,62","49,05","9,76",928,760,"1,14",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:49,32,"10",,8,C,"0,48","0,84","40,1","47,09","9,61",891,635,"1,32",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:51,32,"10",,9,C,"0,55","0,94","42,14","53,96","10,17",810,632,"1,49",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:26:54,32,"10",,10,C,"0,5","0,97","44,58","49,05","9,76",949,734,"1,32",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:34,33,"10",,1,C,"1,01","1,43","53,61","99,08","15,76",570,308,"4,64","3,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:38,33,"10",,2,C,"0,99","1,38","53,76","97,12","15,42",578,317,"4,35","2,93",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:41,33,"10",,3,C,"1,09","1,55","54,84","106,93","17,25",538,286,"5,42","3,57",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:45,33,"10",,4,C,"0,97","1,47","56,44","95,16","15,09",620,361,"4,07","2,52",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:49,33,"10",,5,C,"1,06","1,59","58,51","103,99","16,67",591,330,"4,82","3",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:53,33,"10",,6,C,"1","1,48","55,41","98,1","15,59",589,340,"4,35","2,76",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:09:56,33,"10",,7,C,"1,05","1,52","57,04","103,01","16,48",576,271,"5,61","3,65",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:00,33,"10",,8,C,"1,04","1,53","52,13","102,02","16,29",532,283,"5,41","3,46",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:03,33,"10",,9,C,"1,05","1,51","52,55","103,01","16,48",536,285,"5,3","3,44",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:07,33,"10",,10,C,"0,94","1,36","51,05","92,21","14,62",580,375,"3,63","2,35",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:12,33,"10",,11,C,"0,96","1,39","51,27","94,18","14,93",570,319,"4,36","2,82",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:15,33,"10",,12,C,"0,99","1,44","52,87","97,12","15,42",568,329,"4,38","2,83",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:20,33,"10",,13,C,"0,87","1,34","53,71","85,35","13,61",655,429,"3,12","1,91",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:24,33,"10",,14,C,"0,95","1,42","55,29","93,2","14,78",621,384,"3,7","2,32",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:28,33,"10",,15,C,"0,92","1,4","55,47","90,25","14,32",645,407,"3,44","2,11",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:32,33,"10",,16,C,"0,89","1,29","54,57","87,31","13,89",657,396,"3,26","2,1",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:36,33,"10",,17,C,"0,94","1,34","55,75","92,21","14,62",634,385,"3,48","2,29",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:40,33,"10",,18,C,"0,95","1,48","57,34","93,2","14,78",644,395,"3,75","2,25",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:44,33,"10",,19,C,"1,03","1,52","54,55","101,04","16,11",568,295,"5,15","3,25",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:47,33,"10",,20,C,"1,05","1,53","54,87","103,01","16,48",554,328,"4,66","3,02",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:51,33,"10",,21,C,"0,99","1,46","56,62","97,12","15,42",609,372,"3,92","2,5",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:55,33,"10",,22,C,"1,02","1,5","55,6","100,06","15,94",579,329,"4,56","2,92",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:10:59,33,"10",,23,C,"1,03","1,57","67,15","101,04","16,11",699,428,"3,67","2,24",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:03,33,"10",,24,C,"1,11","1,57","56,74","108,89","17,67",546,296,"5,3","3,51",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:07,33,"10",,25,C,"1,11","1,55","56,92","108,89","17,67",547,262,"5,92","3,97",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:10,33,"10",,26,C,"1,05","1,5","51,91","103,01","16,48",524,262,"5,73","3,78",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:13,33,"10",,27,C,"1,14","1,55","54,8","111,83","18,31",512,239,"6,49","4,48",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:16,33,"10",,28,C,"1,16","1,66","64,1","113,8","18,77",588,328,"5,06","3,32",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:19,33,"10",,29,C,"0,96","1,39","38,18","94,18","14,93",424,183,"7,6","4,92",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:22,33,"10",,30,C,"0,97","1,37","39,91","95,16","15,09",439,196,"6,99","4,64",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:25,33,"10",,31,C,"0,97","1,44","39,69","95,16","15,09",436,195,"7,38","4,67",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:28,33,"10",,32,C,"0,98","1,36","44","96,14","15,26",478,239,"5,69","3,85",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:31,33,"10",,33,C,"1","1,44","44,19","98,1","15,59",470,241,"5,98","3,9",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:33,33,"10",,34,C,"1,08","1,59","50,9","105,95","17,06",504,229,"6,94","4,41",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:36,33,"10",,35,C,"1,02","1,47","45,1","100,06","15,94",470,206,"7,14","4,66",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:39,33,"10",,36,C,"1,11","1,63","46,66","108,89","17,67",449,207,"7,87","5,02",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:41,33,"10",,37,C,"1,11","1,56","43,17","108,89","17,67",415,196,"7,96","5,31",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:44,33,"10",,38,C,"1,02","1,45","44,87","100,06","15,94",467,228,"6,36","4,21",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:47,33,"10",,39,C,"1,03","1,45","45,43","101,04","16,11",468,240,"6,04","4,04",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:50,33,"10",,40,C,"1,01","1,45","44,49","99,08","15,76",468,251,"5,78","3,78",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:52,33,"10",,41,C,"0,8","1,35","18,55","78,48","12,71",247,25,"54","30",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:55,33,"10",,42,C,"1,03","1,49","44,2","101,04","16,11",460,219,"6,8","4,38",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:11:58,33,"10",,43,C,"0,93","1,33","41,8","91,23","14,47",480,251,"5,3","3,47",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:01,33,"10",,44,C,"1,02","1,41","44,19","100,06","15,94",460,196,"7,19","4,9",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:04,33,"10",,45,C,"1,01","1,36","45,65","99,08","15,76",481,229,"5,94","4,15",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:06,33,"10",,46,C,"1,03","1,49","43,27","101,04","16,11",446,217,"6,87","4,47",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:09,33,"10",,47,C,"0,91","1,26","41,2","89,27","14,17",479,228,"5,53","3,77",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:11,33,"10",,48,C,"1","1,4","42,04","98,1","15,59",447,218,"6,42","4,31",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:14,33,"10",,49,C,"0,97","1,38","44,61","95,16","15,09",490,262,"5,27","3,47",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:16,33,"10",,50,C,"1","1,43","45,14","98,1","15,59",480,229,"6,24","4,1",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:25,34,"10",,1,C,"1,1","1,59","44,06","107,91","17,46",428,185,"8,59","5,57",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:27,34,"10",,2,C,"0,98","1,42","38,13","96,14","15,26",414,184,"7,72","5",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:29,34,"10",,3,C,"0,99","1,41","38,53","97,12","15,42",414,184,"7,66","5,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:32,34,"10",,4,C,"1,01","1,45","45,53","99,08","15,76",479,228,"6,36","4,17",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:34,34,"10",,5,C,"1,04","1,48","43,73","102,02","16,29",446,217,"6,82","4,52",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:37,34,"10",,6,C,"0,97","1,39","42,58","95,16","15,09",468,217,"6,41","4,19",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:39,34,"10",,7,C,"0,95","1,37","38,89","93,2","14,78",437,207,"6,62","4,3",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:42,34,"10",,8,C,"0,94","1,33","38,4","92,21","14,62",436,207,"6,43","4,25",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:44,34,"10",,9,C,"0,99","1,4","41,39","97,12","15,42",450,208,"6,73","4,42",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:47,34,"10",,10,C,"1,01","1,43","46,32","99,08","15,76",493,252,"5,67","3,73",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:50,34,"10",,11,C,"1,01","1,45","46,38","99,08","15,76",488,272,"5,33","3,49",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:52,34,"10",,12,C,"1,05","1,52","45,3","103,01","16,48",458,229,"6,64","4,32",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:55,34,"10",,13,C,"1,02","1,45","46,15","100,06","15,94",481,241,"6,02","3,98",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:12:58,34,"10",,14,C,"1","1,43","44,21","98,1","15,59",470,206,"6,94","4,56",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:00,34,"10",,15,C,"0,99","1,4","41,59","97,12","15,42",447,218,"6,42","4,27",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:03,34,"10",,16,C,"1,01","1,46","43,35","99,08","15,76",456,217,"6,73","4,38",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:05,34,"10",,17,C,"0,94","1,33","40,58","92,21","14,62",461,231,"5,76","3,81",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:08,34,"10",,18,C,"1,01","1,42","40,44","99,08","15,76",426,207,"6,86","4,59",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:10,34,"10",,19,C,"0,97","1,4","41,83","95,16","15,09",460,230,"6,09","3,96",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:13,34,"10",,20,C,"0,97","1,38","40,68","95,16","15,09",447,218,"6,33","4,17",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:15,34,"10",,21,C,"0,95","1,4","44,64","93,2","14,78",502,183,"7,65","4,86",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:17,34,"10",,22,C,"0,99","1,41","43,88","97,12","15,42",472,207,"6,81","4,49",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:20,34,"10",,23,C,"1,01","1,43","43,39","99,08","15,76",462,208,"6,88","4,52",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:22,34,"10",,24,C,"0,91","1,25","41,42","89,27","14,17",482,149,"8,39","5,77",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:25,34,"10",,25,C,"0,96","1,31","44,58","94,18","14,93",495,242,"5,41","3,72",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:27,34,"10",,26,C,"0,99","1,45","43,6","97,12","15,42",469,183,"7,92","5,08",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:30,34,"10",,27,C,"1,01","1,41","48,56","99,08","15,76",517,264,"5,34","3,56",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:33,34,"10",,28,C,"1,02","1,43","47,95","100,06","15,94",505,253,"5,65","3,75",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:35,34,"10",,29,C,"0,93","1,35","43,85","91,23","14,47",504,241,"5,6","3,61",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:38,34,"10",,30,C,"0,94","1,36","42,66","92,21","14,62",479,182,"7,47","4,89",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:40,34,"10",,31,C,"0,93","1,36","42,13","91,23","14,47",479,240,"5,67","3,67",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:43,34,"10",,32,C,"0,95","1,37","40,8","93,2","14,78",458,218,"6,28","4,08",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:45,34,"10",,33,C,"0,95","1,32","43,82","93,2","14,78",492,252,"5,24","3,53",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:48,34,"10",,34,C,"0,95","1,29","41,83","93,2","14,78",470,241,"5,35","3,69",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:51,34,"10",,35,C,"1,01","1,44","43,77","99,08","15,76",461,161,"8,94","5,9",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:53,34,"10",,36,C,"0,97","1,35","43,91","95,16","15,09",483,253,"5,34","3,6",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:56,34,"10",,37,C,"1,01","1,45","45,44","99,08","15,76",483,230,"6,3","4,09",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:13:58,34,"10",,38,C,"0,94","1,33","43,25","92,21","14,62",491,251,"5,3","3,51",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:00,34,"10",,39,C,"0,96","1,35","40,35","94,18","14,93",448,218,"6,19","4,13",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:03,34,"10",,40,C,"0,97","1,33","46,03","95,16","15,09",506,230,"5,78","3,96",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:05,34,"10",,41,C,"1,01","1,41","44,37","99,08","15,76",472,242,"5,83","3,88",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:08,34,"10",,42,C,"1,02","1,42","48,03","100,06","15,94",506,196,"7,24","4,85",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:11,34,"10",,43,C,"0,98","1,34","48,34","96,14","15,26",525,217,"6,18","4,24",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:13,34,"10",,44,C,"0,97","1,34","43,83","95,16","15,09",482,252,"5,32","3,61",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:16,34,"10",,45,C,"1,1","1,59","47,31","107,91","17,46",459,184,"8,64","5,6",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:18,34,"10",,46,C,"1","1,44","45,21","98,1","15,59",481,229,"6,29","4,1",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:21,34,"10",,47,C,"1,08","1,5","52,04","105,95","17,06",515,229,"6,55","4,41",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:23,34,"10",,48,C,"1","1,39","48,21","98,1","15,59",513,217,"6,41","4,33",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:26,34,"10",,49,C,"1,03","1,5","48,64","101,04","16,11",501,205,"7,32","4,73",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 14:14:28,34,"10",,50,C,"1,04","1,49","48,93","102,02","16,29",504,252,"5,91","3,85",
