Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:01,16,10,,4,E,"1,11","1,25","11,59","108,89","17,67",151,41,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:03,16,10,,4,C,"1,92","2,48","34,12","188,35",,203,131,"18,93",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:03,16,10,,5,E,"0,98","1,12","10,24","96,14","15,26",130,29,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:06,16,10,,5,C,"1,85","2,4","38,46","181,49",,243,139,"17,27",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:06,16,10,,6,E,"0,48","1,15","23,01","47,09","9,61",511,24,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:08,16,10,,6,C,"1,9","2,42","35,97","186,39",,223,117,"20,68",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:09,16,10,,7,E,"0,66","1,32","19,12","64,75","11,18",308,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:11,16,10,,7,C,"1,91","2,47","37,7","187,37",,233,140,"17,64",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:11,16,10,,8,E,"1,3","1,59","21,65","127,53",,271,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:13,16,10,,8,C,"1,87","2,38","32,49","183,45",,211,117,"20,34",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:13,16,10,,9,E,"1,11","1,36","16,34","108,89","17,67",240,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:15,16,10,,9,C,"1,96","2,53","36,74","192,28",,223,129,"19,61",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:15,16,10,,10,E,"1,19","1,44","17,92","116,74","19,48",264,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:17,16,10,,10,C,"1,92","2,48","35,22","188,35",,212,118,"21,02",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:17,16,10,,11,E,"1,26","1,5","17,15","123,61",,204,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:18,16,10,,11,C,"2,03","2,58","35,03","199,14",,202,131,"19,69",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:19,16,10,,12,E,"1,22","1,48","16,76","119,68",,204,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:20,16,10,,12,C,"1,87","2,4","31,88","183,45",,201,130,"18,46",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:22,16,10,,13,C,"1,89","2,48","35,01","185,41",,212,130,"19,08",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:22,16,10,,14,E,"0,91","1,08","10,21","89,27","14,17",165,27,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:26:25,16,10,,14,C,"1,83","2,4","32,17","179,52",,202,131,"18,32",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:48,17,10,,1,C,"1,7","2,76","50,39","166,77",,329,227,"12,16",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:48,17,10,,2,E,"1,69","1,99","24,58","165,79",,251,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:50,17,10,,2,C,"1,96","2,66","46,76","192,28",,275,172,"15,47",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:50,17,10,,3,E,"1,71","1,97","21,34","167,75",,196,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:52,17,10,,3,C,"1,81","2,68","44,5","177,56",,275,183,"14,64",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:53,17,10,,4,E,"1,71","1,99","21,7","167,75",,194,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:54,17,10,,4,C,"1,81","2,7","45,79","177,56",,286,183,"14,75",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:54,17,10,,5,E,"1,69","1,95","20,69","165,79",,172,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:56,17,10,,5,C,"1,84","2,77","46,63","180,5",,284,182,"15,22",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:56,17,10,,6,E,"1,73","2,01","22,32","169,71",,194,39,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:58,17,10,,6,C,"1,97","2,81","49,92","193,26",,295,170,"16,53",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:32:58,17,10,,7,E,"1,8","2,11","27,93","176,58",,261,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:00,17,10,,7,C,"2,13","2,77","48,82","208,95",,276,150,"18,47",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:00,17,10,,8,E,"1,65","1,95","27,22","161,87",,320,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:01,17,10,,8,C,"1,85","2,66","47,92","181,49",,296,182,"14,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:02,17,10,,9,E,"1,82","2,12","28,19","178,54",,261,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:03,17,10,,9,C,"1,79","2,71","50,14","175,6",,317,204,"13,28",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:03,17,10,,10,E,"1,87","2,17","24,37","183,45",,193,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:05,17,10,,10,C,"1,89","2,83","51,1","185,41",,306,204,"13,87",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:05,17,10,,11,E,"1,75","2,04","23,2","171,68",,205,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:07,17,10,,11,C,"1,71","2,53","43,97","167,75",,286,183,"13,83",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:33:07,17,10,,12,E,"1,69","1,97","24,31","165,79",,217,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:13,18,10,,1,C,"2,3","2,83","42,34","225,63",,223,129,"21,94",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:13,18,10,,2,E,"1,54","1,8","18,61","151,07",,171,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:15,18,10,,2,C,"1,77","2,32","34,73","173,64",,232,151,"15,36",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:15,18,10,,3,E,"1,28","1,47","13,8","125,57",,152,28,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:16,18,10,,3,C,"1,87","2,38","31,64","183,45",,193,133,"17,89",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:17,18,10,,4,E,"1,14","1,24","11,35","111,83","18,31",132,29,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:19,18,10,,4,C,"1,87","2,42","32,53","183,45",,202,131,"18,47",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:19,18,10,,5,E,"1,12","1,32","12,69","109,87","17,88",151,27,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:21,18,10,,5,C,"1,51","1,96","31,66","148,13",,255,151,"12,98",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:22,18,10,,6,E,"0,71","1,35","18,85","69,65","11,69",281,24,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:24,18,10,,6,C,"1,37","1,82","33,42","134,4",,288,184,"9,89",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:24,18,10,,7,E,"0,88","1,48","21,39","86,33","13,75",258,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:25,18,10,,7,C,"1,26","1,68","34,59","123,61",,329,193,"8,7",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:26,18,10,,8,E,"0,85","1,34","22,18","83,39","13,34",277,24,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:27,18,10,,8,C,"1,43","1,99","36,77","140,28",,306,181,"10,99",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:28,18,10,,9,E,"1,24","1,53","23,5","121,64",,255,24,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:29,18,10,,9,C,"1,63","2,1","38,14","159,9",,287,161,"13,04",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:29,18,10,,10,E,"1,29","1,6","24,53","126,55",,256,37,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:31,18,10,,10,C,"1,34","1,78","34,46","131,45",,308,194,"9,18",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:31,18,10,,11,E,"1,32","1,59","20,38","129,49",,202,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:32,18,10,,11,C,"1,98","2,52","36,84","194,24",,214,143,"17,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:32,18,10,,12,E,"1,4","1,67","19,67","137,34",,191,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:34,18,10,,12,C,"1,22","1,7","32,98","119,68",,320,194,"8,76",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:34,18,10,,13,E,"0,94","1,44","23,58","92,21","14,62",268,37,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:37,18,10,,13,C,"1,87","2,5","36,48","183,45",,222,140,"17,86",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:37,18,10,,14,E,"0,99","1,17","11,09","97,12","15,42",152,28,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:38,18,10,,14,C,"1,95","2,55","39,76","191,3",,234,140,"18,21",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:39,18,10,,15,E,"1,24","1,49","17,2","121,64",,205,26,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:41,18,10,,15,C,"2,03","2,52","35,06","199,14",,203,107,"23,55",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:35:41,18,10,,16,E,"1,22","1,4","13,02","119,68",,142,28,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:32,19,10,,1,C,"1,13","1,44","24,86","110,85","18,09",267,128,"11,25",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:32,19,10,,2,E,"0,62","1,13","15,77","60,82","10,79",267,24,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:34,19,10,,2,C,"1,25","1,63","32,66","122,63",,320,171,"9,53",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:34,19,10,,3,E,"0,8","1,37","18,58","78,48","12,71",248,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:35,19,10,,3,C,"1,24","1,63","32,36","121,64",,311,173,"9,42",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:36,19,10,,4,E,"0,79","1,3","21,57","77,5","12,59",288,24,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:37,19,10,,4,C,"1,31","1,72","30,99","128,51",,298,160,"10,75",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:37,19,10,,5,E,"1,07","1,38","18,48","104,97","16,86",234,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:38,19,10,,5,C,"1,31","1,71","34,15","128,51",,319,171,10,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:39,19,10,,6,E,"1,2","1,49","22,52","117,72","19,73",256,37,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:40,19,10,,6,C,"1,09","1,45","29,37","106,93","17,25",319,182,"7,97",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:40,19,10,,7,E,"0,78","1,26","17,28","76,52","12,47",234,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:41,19,10,,7,C,"1,82","2,22","27,17","178,54",,181,97,"22,89",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:41,19,10,,8,E,"1,02","1,21","11,45","100,06","15,94",153,28,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:43,19,10,,8,C,"0,96","1,33","28,12","94,18","14,93",343,206,"6,46",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:43,19,10,,9,E,"0,74","1,23","16,4","72,59","12,01",234,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:44,19,10,,9,C,"1,05","1,43","29,45","103,01","16,48",331,183,"7,81",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:44,19,10,,10,E,"1,1","1,38","17,28","107,91","17,46",213,25,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:37:45,19,10,,10,C,"1,7","2,24","28,94","166,77",,192,120,"18,67",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:50,20,10,,1,C,"1,87","2,41","106,78","183,45",,707,578,"4,17",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:50,20,10,,2,E,"2,17","2,67","95,52","212,88",,522,318,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:51,20,10,,2,C,"2,65","3,45","117,88","259,97",,598,169,"20,41",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:52,20,10,,3,E,"2,13","2,76","115,98","208,95",,634,408,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:53,20,10,,3,C,"2,77","3,49","123,91","271,74",,620,169,"20,65",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:53,20,10,,4,E,"2,02","2,7","120,15","198,16",,679,441,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:54,20,10,,4,C,"2,54","3,34","117,36","249,17",,641,157,"21,27",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:55,20,10,,5,E,"2,29","2,99","111,83","224,65",,556,352,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:55,20,10,,5,C,"2,66","3,35","115,53","260,95",,608,146,"22,95",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:56,20,10,,6,E,"2,24","2,86","113,33","219,74",,578,351,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:57,20,10,,6,C,"2,65","3,39","119,27","259,97",,641,146,"23,22",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:58,20,10,,7,E,"2,24","2,94","118,33","219,74",,601,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:58,20,10,,7,C,"2,01","3,27","115,15","197,18",,609,147,"22,24",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:43:59,20,10,,8,E,"2,26","3,01","118,27","221,71",,588,407,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:00,20,10,,8,C,"2,02","3,29","115,65","198,16",,612,136,"24,19",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:01,20,10,,9,E,"2,3","3,05","117,74","225,63",,577,362,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:01,20,10,,9,C,"2,67","3,44","121,86","261,93",,609,135,"25,48",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:02,20,10,,10,E,"2,33","2,99","118,01","228,57",,578,363,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:03,20,10,,10,C,"2,71","3,35","120,12","265,85",,610,136,"24,63",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:03,20,10,,11,E,"2,3","3,06","118,44","225,63",,578,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:04,20,10,,11,C,"2,77","3,39","115,38","271,74",,598,147,"23,06",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:05,20,10,,12,E,"2,35","3,05","116,12","230,54",,556,397,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:06,20,10,,12,C,"1,89","3,19","99,31","185,41",,558,23,"138,7",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:06,20,10,,13,E,"2,38","3,16","125,19","233,48",,591,421,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:44:07,20,10,,13,C,"2,92","3,5","123,77","286,45",,631,135,"25,93",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:25,21,10,,1,C,"1,48","2,46","102,6","145,19",,738,324,"7,59",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:25,21,10,,2,E,"2,22","2,65","92,21","217,78",,501,285,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:26,21,10,,2,C,"2,17","3,18","108,45","212,88",,638,213,"14,93",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:27,21,10,,3,E,"2,35","2,89","107,8","230,54",,534,318,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:27,21,10,,3,C,"1,96","3,29","122,27","192,28",,665,158,"20,82",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:28,21,10,,4,E,"2,41","3,01","119,37","236,42",,568,341,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:29,21,10,,4,C,"2,01","3,3","119,37","197,18",,632,124,"26,61",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:30,21,10,,5,E,"2,35",3,"115,64","230,54",,556,386,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:30,21,10,,5,C,"1,97","3,22","114,5","193,26",,619,146,"22,05",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:31,21,10,,6,E,"2,4","3,04","113,11","235,44",,534,364,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:32,21,10,,6,C,"1,97","3,2","112,5","193,26",,608,146,"21,92",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:32,21,10,,7,E,"2,4","3,02","111,48","235,44",,533,352,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:33,21,10,,7,C,"1,89","3,14","112,3","185,41",,634,147,"21,36",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:34,21,10,,8,E,"2,28","2,94","111,31","223,67",,557,375,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:34,21,10,,8,C,"1,89","3,15","111,68","185,41",,631,146,"21,58",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:35,21,10,,9,E,"2,36","3,02","111,58","231,52",,534,329,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:36,21,10,,9,C,"1,96","3,16","116,18","192,28",,631,146,"21,64",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:36,21,10,,10,E,"2,34","2,97","113,99","229,55",,556,386,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:37,21,10,,10,C,"1,92","3,17","115,39","188,35",,645,147,"21,56",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:38,21,10,,11,E,"2,34","2,98","112,11","229,55",,544,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:39,21,10,,11,C,"1,94","3,19","115,3","190,31",,634,136,"23,46",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:39,21,10,,12,E,"2,31","3,04","115,96","226,61",,568,398,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:40,21,10,,12,C,"1,95","3,21","117,3","191,3",,645,136,"23,6",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:47:41,21,10,,13,E,"2,24",3,"116,76","219,74",,590,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:42,22,10,,1,C,"1,45","2,22","99,29","142,25",,730,292,"7,6",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:42,22,10,,2,E,"2,18","2,56","87,82","213,86",,480,286,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:43,22,10,,2,C,"2,04","2,98","106,79","200,12",,628,191,"15,6",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:44,22,10,,3,E,"2,32","2,83","102,1","227,59",,524,308,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:44,22,10,,3,C,"2,29","3,1","113,07","224,65",,621,169,"18,34",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:45,22,10,,4,E,"2,35","2,92","106,76","230,54",,523,330,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:46,22,10,,4,C,"2,28","3,11","112,41","223,67",,621,147,"21,16",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:46,22,10,,5,E,"2,33","2,89","110,2","228,57",,557,341,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:47,22,10,,5,C,"1,84","3,02","108,75","180,5",,632,147,"20,54",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:48,22,10,,6,E,"2,35","2,88","105,81","230,54",,524,365,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:48,22,10,,6,C,"1,89","3,14","111,71","185,41",,631,146,"21,51",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:49,22,10,,7,E,"2,37","2,95","114,75","232,5",,557,375,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:50,22,10,,7,C,"1,95","3,11","110,93","191,3",,610,136,"22,87",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:51,22,10,,8,E,"2,35","2,94","114,92","230,54",,569,376,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:51,22,10,,8,C,"1,84","3,04","108,21","180,5",,629,180,"16,89",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:52,22,10,,9,E,"2,28","2,86","110,84","223,67",,566,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:53,22,10,,9,C,"2,41","3,11","109,42","236,42",,629,157,"19,81",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:53,22,10,,10,E,"2,36","2,92","109,33","231,52",,536,319,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:54,22,10,,10,C,"1,84","3,1","112,64","180,5",,655,158,"19,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:55,22,10,,11,E,"2,36","2,98","114,52","231,52",,567,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:56,22,10,,11,C,"1,88","3,16","116,78","184,43",,664,169,"18,7",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:56,22,10,,12,E,"2,34","3,04","115,38","229,55",,568,352,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:57,22,10,,12,C,"1,88","3,01","113,29","184,43",,644,147,"20,48",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:58,22,10,,13,E,"2,29","2,95","112,61","224,65",,566,396,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:58,22,10,,13,C,"1,68","2,73","99,56","164,81",,630,158,"17,28",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:59,22,10,,14,E,"1,92","2,53","94,69","188,35",,588,328,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:49:59,22,10,,14,E,"0,67","0,98","18,77","65,73","11,28",298,149,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:50:00,22,10,,14,C,"0,41","0,78","13,85","40,22","9,09",355,71,"10,99",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:36,23,10,,1,C,"1,39","2,12","98,06","136,36",,754,270,"7,85",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:37,23,10,,2,E,"2,15","2,57","86,7","210,92",,479,251,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:37,23,10,,2,C,"2,33","3,12","107,26","228,57",,596,157,"19,87",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:38,23,10,,3,E,"2,34","2,88","101,97","229,55",,512,307,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:39,23,10,,3,C,"2,33","3,07","102,87","228,57",,575,158,"19,43",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:39,23,10,,4,E,"2,27","2,78","98,53","222,69",,521,294,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:40,23,10,,4,C,"1,88","3,09","114,91","184,43",,653,158,"19,56",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:41,23,10,,5,E,"2,38","2,95","111,09","233,48",,545,329,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:41,23,10,,5,C,"1,97","3,13","110,28","193,26",,599,147,"21,29",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:42,23,10,,6,E,"2,38","2,98","110,25","233,48",,533,374,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:43,23,10,,6,C,"1,98","3,18","113,02","194,24",,608,146,"21,78",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:43,23,10,,7,E,"2,41","2,92","110,03","236,42",,545,329,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:51:44,23,10,,7,C,"1,91","3,04","116,83","187,37",,653,158,"19,24",
